Test Case ID,Module,Description,Preconditions,Steps,Test Data,Expected Result,Actual Result,Status
TC_PROD_001,Products,Retrieve all products,API available,Send GET request to /products,None,Status 200 and products returned,Status 200 and products returned,Pass
TC_PROD_002,Products,Retrieve a single product,API available and product ID exists,Send GET request to /products/{{productId}},productId=1,Status 200 and selected product returned,Status 200 and selected product returned,Pass
TC_PROD_003,Products,Search products,API available,Send GET request to /products/search?q={{searchQuery}},searchQuery=phone,Status 200 and matching products returned,Status 200 and matching products returned,Pass
TC_PROD_004,Products,Retrieve products with limit skip and selected fields,API available,Send GET request to /products?limit=10&skip=10&select=title,price,"limit=10, skip=10, select=title,price",Status 200 and filtered product fields returned,Status 200 and filtered product fields returned,Pass
TC_PROD_005,Products,Sort products by title,API available,Send GET request to /products?sortBy=title&order=asc,"sortBy=title, order=asc",Status 200 and sorted products returned,Status 200 and sorted products returned,Pass
TC_PROD_006,Products,Add a new product,API available,Send POST request to /products/add with JSON body,"title=BMW Pencil, description=A test product created from Postman, price=9.99, stock=100, category=office",Status 201 and created product returned,Status 201 and created product returned,Pass
TC_PROD_007,Products,Update a product using PUT,API available and product ID exists,Send PUT request to /products/{{productId}} with JSON body,"productId=1, title=iPhone Galaxy +1, price=1099.99",Status 200 and updated product returned,Status 200 and updated product returned,Pass
TC_PROD_008,Products,Update a product using PATCH,API available and product ID exists,Send PATCH request to /products/{{productId}} with JSON body,"productId=1, title=Updated product title",Status 200 and partially updated product returned,Status 200 and partially updated product returned,Pass
TC_PROD_009,Products,Delete a product,API available and product ID exists,Send DELETE request to /products/{{productId}},productId=1,Status 200 and deleted product response returned,Status 200 and deleted product response returned,Pass
TC_PROD_010,Products,Retrieve all product categories,API available,Send GET request to /products/categories,None,Status 200 and categories returned,Status 200 and categories returned,Pass
TC_PROD_011,Products,Retrieve product category list,API available,Send GET request to /products/category-list,None,Status 200 and category list returned,Status 200 and category list returned,Pass
TC_PROD_012,Products,Retrieve products by category,API available and category exists,Send GET request to /products/category/{{category}},category=smartphones,Status 200 and products in category returned,Status 200 and products in category returned,Pass
TC_PROD_013,Products,Verify error response for non-existent product,API available,Send GET request to /products/999999,productId=999999,Status 404 and error message returned,Status 404 and Product with id '999999' not found returned,Pass
TC_PROD_014,Products,Verify API behavior when adding product with empty body,API available,Send POST request to /products/add with empty JSON body,{},Validation error or documented API behavior,Status 201 returned with generated id only; API accepts empty body,Pass
TC_PROD_015,Products,Verify API behavior when adding product with invalid price data type,API available,Send POST request to /products/add with price as string,price=abc,Validation error or documented API behavior,Status 201 returned and price value was echoed as string,Pass
TC_PROD_016,Products,Verify behavior when product limit is zero,API available,Send GET request to /products?limit=0,limit=0,Document actual API behavior,Status 200 returned; API returned all 194 products with limit 194,Pass
TC_PROD_017,Products,Verify behavior when product limit is very large,API available,Send GET request to /products?limit=1000,limit=1000,Document actual API behavior,Status 200 returned; API returned available total of 194 products with limit 194,Pass
TC_PROD_018,Products,Verify behavior when skip value is negative,API available,Send GET request to /products?skip=-1,skip=-1,Document actual API behavior,Status 200 returned; API returned 30 products and echoed skip as -1,Pass
TC_PROD_019,Products,Verify behavior when search query is empty,API available,Send GET request to /products/search?q=,q empty,Document actual API behavior,Status 200 returned; empty search behaved like default list with 30 products returned from total 194,Pass
TC_NEST_003,Products,Retrieve products under smartphones category,API available and category exists,Send GET request to /products/category/smartphones,category=smartphones,Status 200 and smartphones products returned,Status 200 returned; 16 smartphones products returned,Pass
TC_CART_001,Carts,Retrieve all carts,API available,Send GET request to /carts,None,Status 200 and carts returned,Status 200 returned; 30 carts returned from total 208,Pass
TC_CART_002,Carts,Retrieve a single cart,API available and cart ID exists,Send GET request to /carts/{{cartId}},cartId=1,Status 200 and selected cart returned,Status 200 returned; cart 1 returned with 4 products,Pass
TC_CART_003,Carts,Retrieve carts with limit and skip,API available,Send GET request to /carts?limit=5&skip=5,"limit=5, skip=5",Status 200 and limited carts returned,Status 200 returned; 5 carts returned with skip 5 and limit 5,Pass
TC_CART_004,Carts,Add a new cart,API available,Send POST request to /carts/add with JSON body,"userId=1, products=[id 144 quantity 4, id 98 quantity 1]",Status 201 and created cart returned,Status 201 returned; cart id 209 created with 2 products and total quantity 5,Pass
TC_CART_005,Carts,Update a cart using PUT,API available and cart ID exists,Send PUT request to /carts/{{cartId}} with JSON body,"cartId=1, merge=true, product id=1 quantity=1",Status 200 and updated cart returned,Status 200 returned; cart updated with 5 total products,Pass
TC_CART_006,Carts,Update a cart using PATCH,API available and cart ID exists,Send PATCH request to /carts/{{cartId}} with JSON body,"cartId=1, merge=true, product id=1 quantity=1",Status 200 and updated cart returned,Status 200 returned; cart updated with 5 total products,Pass
TC_CART_007,Carts,Delete a cart,API available and cart ID exists,Send DELETE request to /carts/{{cartId}},cartId=1,Status 200 and deleted cart response returned,Status 200 returned with isDeleted true and deletedOn timestamp,Pass
TC_CART_008,Carts,Retrieve carts for a specific user,API available and user ID exists,Send GET request to /carts/user/{{userId}},userId=5,Status 200 and user carts returned,Status 200 returned; 1 cart returned for user 5,Pass
TC_CART_009,Carts,Verify error response for non-existent cart,API available,Send GET request to /carts/999999,cartId=999999,Status 404 and error message returned,Status 404 and Cart with id 999999 not found returned,Pass
